32223  6.0000    38.7139    179.7221
32224  6.0000    38.7136    179.9833
32225  6.0000    38.7139    -179.7554
32226  6.0001    38.7147    -179.4937
32227  6.0002    38.7161    -179.2321
32228  6.0004    38.7181    -178.9702
32229  6.0006    38.7207    -178.7081
32230  6.0009    38.7239    -178.4460
32231  6.0012    38.7277    -178.1837
32232  6.0015    38.7320    -177.9213
32233  6.0020    38.7370    -177.6588
32234  6.0024    38.7425    -177.3962
32235  6.0029    38.7486    -177.1335
32236  6.0035    38.7553    -176.8707
32237  6.0041    38.7626    -176.6079
32238  6.0048    38.7705    -176.3450
32239  6.0055    38.7790    -176.0821
32240  6.0063    38.7881    -175.8192
32241  6.0071    38.7978    -175.5562
32242  6.0080    38.8081    -175.2933
32243  6.0089    38.8190    -175.0303
32244  6.0098    38.8304    -174.7674
32245  6.0108    38.8425    -174.5045
32246  6.0119    38.8551    -174.2417
32247  6.0130    38.8684    -173.9789
32248  6.0142    38.8822    -173.7161
32249  6.0154    38.8966    -173.4534
32250  6.0167    38.9117    -173.1909
32251  6.0180    38.9273    -172.9284
32252  6.0194    38.9435    -172.6660
32253  6.0208    38.9603    -172.4037
32254  6.0223    38.9777    -172.1416
32255  6.0238    38.9957    -171.8795
32256  6.0254    39.0142    -171.6177
32257  6.0239    39.2560    171.9204
32258  6.0224    39.2392    172.1659
32259  6.0210    39.2228    172.4120
32260  6.0197    39.2070    172.6584
32261  6.0184    39.1917    172.9054
32262  6.0171    39.1769    173.1527
32263  6.0159    39.1626    173.4005
32264  6.0147    39.1488    173.6487
32265  6.0135    39.1355    173.8974
32266  6.0125    39.1227    174.1464
32267  6.0114    39.1105    174.3959
32268  6.0104    39.0988    174.6458
32269  6.0095    39.0876    174.8960
32270  6.0086    39.0769    175.1466
32271  6.0077    39.0667    175.3976
32272  6.0069    39.0571    175.6490
32273  6.0061    39.0480    175.9006
32274  6.0054    39.0394    176.1527
32275  6.0047    39.0314    176.4051
32276  6.0040    39.0239    176.6578
32277  6.0035    39.0169    176.9108
32278  6.0029    39.0105    177.1641
32279  6.0024    39.0047    177.4177
32280  6.0020    38.9993    177.6716
32281  6.0016    38.9946    177.9258
32282  6.0012    38.9903    178.1802
32283  6.0009    38.9867    178.4349
32284  6.0006    38.9835    178.6899
32285  6.0004    38.9809    178.9451
32286  6.0002    38.9789    179.2005
32287  6.0001    38.9775    179.4561
32288  6.0000    38.9766    179.7120
32289  6.0000    38.9762    179.9680
32290  6.0000    38.9764    -179.7758
32291  6.0001    38.9772    -179.5193
32292  6.0002    38.9785    -179.2628
32293  6.0004    38.9804    -179.0061
32294  6.0006    38.9829    -178.7492
32295  6.0008    38.9859    -178.4922
32296  6.0011    38.9895    -178.2350
32297  6.0015    38.9937    -177.9778
32298  6.0019    38.9984    -177.7204
32299  6.0023    39.0037    -177.4629
32300  6.0028    39.0095    -177.2054
32301  6.0034    39.0160    -176.9477
32302  6.0040    39.0230    -176.6900
32303  6.0046    39.0306    -176.4323
32304  6.0053    39.0387    -176.1745
32305  6.0060    39.0474    -175.9167
32306  6.0068    39.0567    -175.6588
32307  6.0077    39.0666    -175.4009
32308  6.0086    39.0770    -175.1431
32309  6.0095    39.0880    -174.8852
32310  6.0105    39.0996    -174.6273
32311  6.0115    39.1118    -174.3695
32312  6.0126    39.1245    -174.1117
32313  6.0138    39.1378    -173.8540
32314  6.0149    39.1517    -173.5963
32315  6.0162    39.1661    -173.3387
32316  6.0174    39.1811    -173.0812
32317  6.0188    39.1967    -172.8237
32318  6.0202    39.2129    -172.5665
32319  6.0216    39.2296    -172.3092
32320  6.0231    39.2469    -172.0521
32321  6.0237    39.5144    171.9879
32322  6.0223    39.4974    172.2386
32323  6.0208    39.4808    172.4897
32324  6.0194    39.4649    172.7410
32325  6.0181    39.4494    172.9926
32326  6.0168    39.4345    173.2444
32327  6.0156    39.4201    173.4965
32328  6.0144    39.4063    173.7488
32329  6.0132    39.3930    174.0013
32330  6.0121    39.3803    174.2541
32331  6.0111    39.3681    174.5071
32332  6.0101    39.3564    174.7602
32333  6.0091    39.3453    175.0135
32334  6.0082    39.3347    175.2671
32335  6.0074    39.3247    175.5207
32336  6.0066    39.3152    175.7746
32337  6.0058    39.3063    176.0286
32338  6.0051    39.2979    176.2827
32339  6.0044    39.2901    176.5369
32340  6.0038    39.2829    176.7913
32341  6.0032    39.2761    177.0458
32342  6.0027    39.2700    177.3003
32343  6.0022    39.2644    177.5550
32344  6.0018    39.2593    177.8097
32345  6.0014    39.2548    178.0645
32346  6.0010    39.2509    178.3194
32347  6.0007    39.2475    178.5743
32348  6.0005    39.2447    178.8292
32349  6.0003    39.2424    179.0842
32350  6.0002    39.2407    179.3392
32351  6.0001    39.2395    179.5941
32352  6.0000    39.2389    179.8491
32353  6.0000    39.2388    -179.8959
32354  6.0001    39.2394    -179.6410
32355  6.0001    39.2404    -179.3860
32356  6.0003    39.2420    -179.1312
32357  6.0005    39.2442    -178.8763
32358  6.0007    39.2469    -178.6216
32359  6.0010    39.2502    -178.3669
32360  6.0013    39.2540    -178.1123
32361  6.0017    39.2584    -177.8578
32362  6.0021    39.2634    -177.6034
32363  6.0026    39.2689    -177.3492
32364  6.0031    39.2749    -177.0950
32365  6.0037    39.2815    -176.8410
32366  6.0043    39.2886    -176.5871
32367  6.0049    39.2963    -176.3334
32368  6.0056    39.3046    -176.0798
32369  6.0064    39.3134    -175.8264
32370  6.0072    39.3227    -175.5732
32371  6.0080    39.3326    -175.3202
32372  6.0089    39.3430    -175.0674
32373  6.0099    39.3540    -174.8148
32374  6.0109    39.3655    -174.5624
32375  6.0119    39.3775    -174.3103
32376  6.0130    39.3901    -174.0584
32377  6.0141    39.4032    -173.8067
32378  6.0153    39.4169    -173.5553
32379  6.0165    39.4311    -173.3042
32380  6.0178    39.4458    -173.0534
32381  6.0191    39.4610    -172.8028
32382  6.0205    39.4768    -172.5525
32383  6.0219    39.4931    -172.3026
32384  6.0233    39.5099    -172.0529
32385  6.0229    39.7651    172.1696
32386  6.0215    39.7491    172.4101
32387  6.0202    39.7335    172.6512
32388  6.0188    39.7185    172.8927
32389  6.0176    39.7039    173.1347
32390  6.0163    39.6898    173.3772
32391  6.0152    39.6762    173.6202
32392  6.0140    39.6631    173.8637
32393  6.0129    39.6505    174.1075
32394  6.0119    39.6383    174.3519
32395  6.0108    39.6267    174.5967
32396  6.0099    39.6156    174.8420
32397  6.0090    39.6049    175.0877
32398  6.0081    39.5948    175.3338
32399  6.0072    39.5852    175.5803
32400  6.0065    39.5761    175.8272
32401  6.0057    39.5675    176.0745
32402  6.0050    39.5594    176.3223
32403  6.0044    39.5518    176.5704
32404  6.0037    39.5448    176.8189
32405  6.0032    39.5383    177.0677
32406  6.0027    39.5323    177.3169
32407  6.0022    39.5268    177.5665
32408  6.0018    39.5218    177.8163
32409  6.0014    39.5174    178.0666
32410  6.0010    39.5135    178.3171
32411  6.0008    39.5102    178.5679
32412  6.0005    39.5074    178.8191
32413  6.0003    39.5051    179.0705
32414  6.0002    39.5034    179.3223
32415  6.0001    39.5022    179.5743
32416  6.0000    39.5015    179.8266
32417  6.0000    39.5014    -179.9209
32418  6.0000    39.5019    -179.6681
32419  6.0001    39.5029    -179.4151
32420  6.0003    39.5044    -179.1618
32421  6.0004    39.5065    -178.9083
32422  6.0007    39.5091    -178.6547
32423  6.0009    39.5124    -178.4008
32424  6.0013    39.5161    -178.1467
32425  6.0016    39.5204    -177.8925
32426  6.0021    39.5253    -177.6380
32427  6.0025    39.5307    -177.3835
32428  6.0031    39.5367    -177.1287
32429  6.0036    39.5433    -176.8739
32430  6.0042    39.5504    -176.6188
32431  6.0049    39.5581    -176.3637
32432  6.0056    39.5663    -176.1085
32433  6.0064    39.5751    -175.8531
32434  6.0072    39.5845    -175.5977
32435  6.0080    39.5945    -175.3421
32436  6.0090    39.6050    -175.0866
32437  6.0099    39.6160    -174.8310
32438  6.0109    39.6277    -174.5753
32439  6.0120    39.6399    -174.3195
32440  6.0131    39.6527    -174.0637
32441  6.0143    39.6660    -173.8080
32442  6.0155    39.6800    -173.5522
32443  6.0167    39.6944    -173.2964
32444  6.0181    39.7095    -173.0406
32445  6.0194    39.7251    -172.7849
32446  6.0208    39.7413    -172.5291
32447  6.0223    39.7581    -172.2734
32448  6.0238    39.7754    -172.0178
32449  6.0231    40.0272    172.1830
32450  6.0217    40.0111    172.4253
32451  6.0203    39.9955    172.6681
32452  6.0190    39.9803    172.9114
32453  6.0177    39.9656    173.1551
32454  6.0164    39.9515    173.3993
32455  6.0152    39.9378    173.6439
32456  6.0141    39.9246    173.8890
32457  6.0129    39.9119    174.1344
32458  6.0119    39.8998    174.3804
32459  6.0109    39.8881    174.6267
32460  6.0099    39.8770    174.8734
32461  6.0089    39.8663    175.1205
32462  6.0081    39.8562    175.3681
32463  6.0072    39.8466    175.6160
32464  6.0064    39.8375    175.8642
32465  6.0057    39.8289    176.1129
32466  6.0050    39.8208    176.3619
32467  6.0043    39.8133    176.6112
32468  6.0037    39.8063    176.8609
32469  6.0031    39.7998    177.1109
32470  6.0026    39.7939    177.3612
32471  6.0021    39.7885    177.6119
32472  6.0017    39.7836    177.8628
32473  6.0013    39.7793    178.1141
32474  6.0010    39.7755    178.3656
32475  6.0007    39.7722    178.6174
32476  6.0005    39.7695    178.8694
32477  6.0003    39.7673    179.1217
32478  6.0001    39.7657    179.3743
32479  6.0001    39.7646    179.6271
32480  6.0000    39.7641    179.8801
32481  6.0000    39.7641    -179.8666
32482  6.0001    39.7646    -179.6131
32483  6.0002    39.7658    -179.3595
32484  6.0003    39.7674    -179.1057
32485  6.0005    39.7697    -178.8517
32486  6.0007    39.7724    -178.5975
32487  6.0010    39.7758    -178.3431
32488  6.0014    39.7797    -178.0886
32489  6.0018    39.7841    -177.8340
32490  6.0022    39.7892    -177.5791
32491  6.0027    39.7947    -177.3243
32492  6.0032    39.8009    -177.0693
32493  6.0038    39.8076    -176.8141
32494  6.0044    39.8148    -176.5590
32495  6.0051    39.8227    -176.3037
32496  6.0059    39.8311    -176.0484
32497  6.0066    39.8400    -175.7930
32498  6.0075    39.8496    -175.5375
32499  6.0084    39.8596    -175.2820
32500  6.0093    39.8703    -175.0265
32501  6.0103    39.8815    -174.7709
32502  6.0113    39.8933    -174.5154
32503  6.0124    39.9057    -174.2599
32504  6.0135    39.9186    -174.0043
32505  6.0147    39.9321    -173.7488
32506  6.0159    39.9461    -173.4933
32507  6.0172    39.9608    -173.2379
32508  6.0186    39.9760    -172.9825
32509  6.0200    39.9917    -172.7271
32510  6.0214    40.0080    -172.4719
32511  6.0229    40.0249    -172.2167
32512  6.0244    40.0424    -171.9616
32513  6.0224    41.3209    172.5016
32514  6.0211    41.3063    172.7276
32515  6.0198    41.2922    172.9540
32516  6.0185    41.2786    173.1806
32517  6.0173    41.2654    173.4075
32518  6.0161    41.2526    173.6348
32519  6.0150    41.2402    173.8623
32520  6.0139    41.2283    174.0901
32521  6.0128    41.2168    174.3183
32522  6.0118    41.2058    174.5466
32523  6.0108    41.1952    174.7752
32524  6.0099    41.1850    175.0041
32525  6.0090    41.1754    175.2332
32526  6.0081    41.1661    175.4626
32527  6.0073    41.1573    175.6922
32528  6.0066    41.1490    175.9221
32529  6.0059    41.1411    176.1522
32530  6.0052    41.1336    176.3825
32531  6.0045    41.1266    176.6129
32532  6.0039    41.1201    176.8436
32533  6.0034    41.1140    177.0745
32534  6.0029    41.1084    177.3056
32535  6.0024    41.1032    177.5369
32536  6.0020    41.0985    177.7683
32537  6.0016    41.0943    177.9999
32538  6.0012    41.0905    178.2317
32539  6.0009    41.0872    178.4636
32540  6.0007    41.0844    178.6956
32541  6.0005    41.0820    178.9278
32542  6.0003    41.0801    179.1601
32543  6.0001    41.0786    179.3925
32544  6.0001    41.0776    179.6251
32545  6.0000    41.0771    179.8577
32546  6.0000    41.0770    -179.9095
32547  6.0000    41.0775    -179.6767
32548  6.0001    41.0783    -179.4438
32549  6.0002    41.0797    -179.2108
32550  6.0004    41.0815    -178.9778
32551  6.0006    41.0838    -178.7446
32552  6.0009    41.0866    -178.5115
32553  6.0012    41.0898    -178.2783
32554  6.0015    41.0935    -178.0450
32555  6.0019    41.0977    -177.8118
32556  6.0023    41.1024    -177.5785
32557  6.0028    41.1075    -177.3451
32558  6.0033    41.1131    -177.1118
32559  6.0039    41.1191    -176.8785
32560  6.0044    41.1257    -176.6452
32561  6.0051    41.1327    -176.4119
32562  6.0058    41.1402    -176.1787
32563  6.0065    41.1481    -175.9455
32564  6.0073    41.1566    -175.7123
32565  6.0081    41.1655    -175.4791
32566  6.0089    41.1748    -175.2461
32567  6.0099    41.1847    -175.0131
32568  6.0108    41.1950    -174.7801
32569  6.0118    41.2057    -174.5473
32570  6.0128    41.2170    -174.3145
32571  6.0139    41.2287    -174.0818
32572  6.0150    41.2409    -173.8493
32573  6.0162    41.2536    -173.6168
32574  6.0174    41.2667    -173.3845
32575  6.0186    41.2803    -173.1522
32576  6.0200    41.2943    -172.9201
32577  6.0234    41.5924    172.3711
32578  6.0220    41.5771    172.6049
32579  6.0206    41.5622    172.8391
32580  6.0193    41.5478    173.0738
32581  6.0180    41.5339    173.3089
32582  6.0167    41.5204    173.5444
32583  6.0155    41.5074    173.7804
32584  6.0144    41.4949    174.0168
32585  6.0132    41.4828    174.2535
32586  6.0122    41.4712    174.4907
32587  6.0111    41.4601    174.7283
32588  6.0101    41.4494    174.9662
32589  6.0092    41.4393    175.2045
32590  6.0083    41.4296    175.4432
32591  6.0075    41.4204    175.6822
32592  6.0067    41.4117    175.9216
32593  6.0059    41.4034    176.1613
32594  6.0052    41.3957    176.4014
32595  6.0045    41.3884    176.6419
32596  6.0039    41.3817    176.8826
32597  6.0033    41.3754    177.1236
32598  6.0028    41.3697    177.3650
32599  6.0023    41.3644    177.6066
32600  6.0019    41.3596    177.8486
32601  6.0015    41.3554    178.0908
32602  6.0011    41.3516    178.3333
32603  6.0008    41.3484    178.5761
32604  6.0006    41.3456    178.8191
32605  6.0003    41.3434    179.0624
32606  6.0002    41.3417    179.3059
32607  6.0001    41.3405    179.5496
32608  6.0000    41.3398    179.7936
32609  6.0000    41.3396    -179.9622
32610  6.0000    41.3399    -179.7178
32611  6.0001    41.3408    -179.4732
32612  6.0002    41.3422    -179.2284
32613  6.0004    41.3441    -178.9834
32614  6.0006    41.3465    -178.7383
32615  6.0009    41.3494    -178.4930
32616  6.0012    41.3529    -178.2475
32617  6.0016    41.3569    -178.0019
32618  6.0020    41.3614    -177.7562
32619  6.0025    41.3664    -177.5103
32620  6.0030    41.3720    -177.2643
32621  6.0035    41.3781    -177.0183
32622  6.0042    41.3847    -176.7721
32623  6.0048    41.3919    -176.5257
32624  6.0055    41.3996    -176.2794
32625  6.0063    41.4078    -176.0330
32626  6.0071    41.4165    -175.7864
32627  6.0080    41.4258    -175.5399
32628  6.0089    41.4356    -175.2932
32629  6.0098    41.4459    -175.0466
32630  6.0108    41.4568    -174.7999
32631  6.0119    41.4682    -174.5532
32632  6.0130    41.4802    -174.3065
32633  6.0142    41.4926    -174.0598
32634  6.0154    41.5056    -173.8131
32635  6.0166    41.5192    -173.5664
32636  6.0179    41.5333    -173.3198
32637  6.0193    41.5478    -173.0732
32638  6.0207    41.5630    -172.8266
32639  6.0222    41.5787    -172.5800
32640  6.0237    41.5949    -172.3336
32641  6.0226    41.8439    172.5434
32642  6.0212    41.8292    172.7725
32643  6.0199    41.8150    173.0020
32644  6.0186    41.8012    173.2319
32645  6.0173    41.7879    173.4621
32646  6.0161    41.7750    173.6926
32647  6.0150    41.7625    173.9235
32648  6.0138    41.7505    174.1547
32649  6.0128    41.7390    174.3862
32650  6.0117    41.7279    174.6180
32651  6.0107    41.7173    174.8502
32652  6.0098    41.7071    175.0826
32653  6.0089    41.6974    175.3154
32654  6.0080    41.6882    175.5484
32655  6.0072    41.6794    175.7817
32656  6.0064    41.6711    176.0153
32657  6.0057    41.6632    176.2492
32658  6.0050    41.6558    176.4833
32659  6.0043    41.6489    176.7176
32660  6.0038    41.6425    176.9522
32661  6.0032    41.6365    177.1870
32662  6.0027    41.6310    177.4221
32663  6.0022    41.6260    177.6574
32664  6.0018    41.6214    177.8929
32665  6.0014    41.6174    178.1286
32666  6.0011    41.6138    178.3645
